id,y_true,y_pred_prob
1044,0,0.00020870026401027976
1045,0,0.0015345067121057588
1046,0,0.0006177802417824206
1047,1,0.9775509260340516
1048,0,0.039469092657739784
1049,1,0.9783339079096974
1050,0,0.16224946565256762
1051,0,0.0029524899604148882
1052,0,0.0003208847017530888
1053,0,0.000803603651011197
1054,0,0.0250686390715012
1055,0,0.07783999736830383
1056,0,0.008782027982915795
1057,0,0.011840696420859923
1058,0,0.028018395555200516
1059,0,0.00015567154389814041
1060,0,0.0008059257391916641
1061,0,0.0024075775571174274
1062,0,0.00032370497568923217
1063,0,0.002771070171437077
1064,0,0.001114832919913606
1065,1,0.8904358581942068
1066,0,0.00046592881386953215
1067,0,0.0067682190461539
1068,1,0.3159236460936297
1069,0,0.004674476543095285
1070,0,0.0006944113551065668
1071,0,0.007666727433119882
1072,0,0.018665196400994854
1073,0,0.3677086845639722
1074,0,0.0014644076998439068
1075,1,0.9073423530267168
1076,0,0.0008532531437902659
1077,0,0.002325208140948015
1078,0,0.000418960595891428
1079,0,0.5294523983651389
1080,0,0.03980721568503068
1081,0,0.003836437274964326
1082,0,0.004325578858666672
1083,0,0.0026922851361233864
1084,0,0.035190637457646175
1085,0,0.0011798933624555079
1086,0,0.0032422474914938233
1087,1,0.8438983594576792
1088,0,0.038916792515654254
1089,0,0.0012267796934385298
1090,0,0.0009704921449627565
1091,1,0.5359625827152706
1092,0,0.000930992723598718
1093,1,0.9637917774388353
1094,1,0.9380298718373213
1095,0,0.0015907985703233483
1096,0,0.0731415912017352
1097,0,0.019602681704766114
1098,0,0.0005933843685959213
1099,0,0.013644987509483859
1100,0,0.0004542995304661742
1101,0,0.000714191745781344
1102,0,0.00017974839335091982
1103,0,0.005616014326796161
1104,0,0.0047376651846595
1105,0,0.8019718956710002
1106,0,0.0004035342240041108
1107,0,0.11354675184150306
1108,1,0.8738605612722979
1109,0,0.005894538744471722
1110,0,0.0033965725885588246
1111,0,0.00015962877159832873
1112,0,0.0017118614598558995
1113,0,0.00025623653796151726
1114,0,0.04873572476943325
1115,0,0.0012076424079756106
1116,0,0.11154487716063374
1117,0,0.06645252824689891
1118,0,0.0005201172480406115
1119,0,0.5419586138876851
1120,0,0.00031925065779539436
1121,0,0.00034784316514052953
1122,0,0.00014905369399242587
1123,0,0.0016817228354632234
1124,0,0.006469213476343869
1125,1,0.9958750300636389
1126,1,0.020527263724405772
1127,0,0.008255829312414533
1128,0,0.00020521862417608756
1129,0,0.002492513867184337
1130,0,0.035897189788754474
1131,0,0.08208933334184446
1132,0,0.0022303169781239906
1133,0,0.024961705289534983
1134,1,0.964036329591347
1135,0,0.004325074912239652
1136,0,0.0023122561680438474
1137,0,0.0004509333264286031
1138,0,0.006558885947792128
1139,1,0.8308744931656676
1140,0,0.020305025888939537
1141,0,0.475643993397177
1142,1,0.31457434167930476
1143,0,0.0027794848876477097
1144,0,0.016126022435663585
1145,0,0.031935974096087984
1146,0,0.00786082168589422
1147,0,0.009862825309023902
1148,1,0.9869416897987653
1149,0,0.007780714064429863
1150,0,0.00876835319410159
1151,0,0.0002705004500842437
1152,1,0.8066890491677333
1153,0,0.743552888196586
1154,0,0.02879067529425475
1155,0,0.0020273374753583032
1156,1,0.9732760243715363
1157,0,0.016179022001619952
1158,1,0.7683842518237539
1159,0,0.0020824093230425553
1160,0,0.0008915368328634055
1161,0,0.007635228095800387
1162,0,0.016890643261672885
1163,0,0.003275054755990701
1164,0,0.003339766275427956
1165,0,0.007276335178889364
1166,0,0.0002795372851577204
1167,0,0.0006453213958453155
1168,0,0.14676462680545685
1169,1,0.920561131635042
1170,1,0.6203909061046371
1171,0,0.0007535937504013386
1172,0,0.000334211464838655
1173,0,0.007788391575987512
1174,1,0.8246130305803859
1175,0,0.0014015907176758396
1176,1,0.9391763153009802
1177,0,0.05532455522672889
1178,0,0.0014197146521006954
1179,1,0.9357749052319191
1180,0,0.09513593277918218
1181,0,0.00015007211795731377
1182,0,0.0008465699443982302
1183,0,0.027029120385462336
1184,0,0.006802097688336784
1185,1,0.316297708650343
1186,1,0.9887797619679933
1187,1,0.995526178741655
1188,0,0.016870624233062806
1189,0,0.5054041385635303
1190,0,0.0014113980555119875
1191,0,0.00013152536428134753
1192,0,0.0012917376468555045
1193,0,0.001677399285618067
1194,0,0.0012669989222255456
1195,0,0.32032439652024136
1196,0,0.0007381512219744169
1197,0,0.06517944708359426
1198,0,0.0048041044701338355
1199,1,0.8190592302510674
1200,0,0.0026517568329200527
1201,0,0.022023505461373362
1202,0,5.3025098892359784e-05
1203,0,0.008435803714399755
1204,0,0.008422030986487992
1205,0,0.007767849399995933
1206,0,0.0025058026232237488
1207,0,0.00013349768411843725
1208,0,0.0015529985564750662
1209,1,0.9813204691777968
1210,0,0.0018542037598372405
1211,0,0.0051443528779317
1212,0,0.007338252554173115
1213,0,0.6425631321047032
1214,0,0.0029513279081323494
1215,0,0.010895488396327634
1216,0,0.02592283440243465
1217,0,0.1585045756126417
1218,0,0.07961753138762047
1219,0,0.0026073835764134456
1220,0,0.01686714467305743
1221,0,0.1923236687143236
1222,1,0.8139604831391062
1223,0,0.2414180888346709
1224,0,0.0007826792693877351
1225,1,0.9942750390857024
1226,0,0.04693471171107023
1227,0,0.0028430862297975407
1228,0,0.0008483559633927236
1229,0,0.000849589635151697
1230,0,0.0009990942311841197
1231,0,0.05161422263441761
1232,0,0.058355677660808056
1233,0,0.022081721583416817
1234,0,0.007918382364577401
1235,0,0.0013886465077383443
1236,0,8.267158169216367e-05
1237,0,0.0071364272024893646
1238,0,0.002295013235254605
1239,0,0.002237195656805456
1240,0,0.08884396683247345
1241,1,0.8780273329176607
1242,0,0.016006710643189117
1243,0,0.00020215402054832914
1244,0,0.18282324491537894
1245,0,0.0007438205264351243
1246,0,0.004414393654026165
1247,0,0.0010378232985417495
1248,0,0.000985008701915118
1249,0,0.0011186018580150168
1250,0,7.659635360894908e-05
1251,0,0.0007254796377206656
1252,0,0.06510824709415522
1253,0,0.012295057337133607
1254,1,0.8714872689343848
1255,0,0.11380396955444386
1256,0,0.004126943320082954
1257,0,0.3007987160519268
1258,0,0.001102912347637386
1259,0,0.0050908669825749575
1260,1,0.976513437119473
1261,0,0.0029512591139987175
1262,0,0.004142454659375417
1263,0,0.033318411487585346
1264,0,0.0007243295907435717
1265,0,0.003409055524180777
1266,0,0.00345506785808226
1267,0,0.001529892486775962
1268,0,0.00017705495127425875
1269,0,0.00024880149446363865
1270,0,0.006863053837418498
1271,0,0.0011668275343414299
1272,0,0.011532873312672711
1273,0,0.04870520888050036
1274,0,0.0032461711397975125
1275,0,0.4208252106555766
1276,0,0.000795820225222971
1277,0,0.0019569073538263605
1278,0,0.07218250254484167
1279,0,0.8890064919340129
1280,1,0.4959560082930977
1281,0,0.003522061121258284
1282,0,0.0009019700650099863
1283,0,0.0018222240601039527
1284,0,0.0016772337145218468
1285,0,0.0003824868186309128
1286,1,0.9720932674930303
1287,0,0.0007237022112371667
1288,0,0.002181257431668937
1289,0,0.0045567490275263385
1290,0,0.00012048504833586744
1291,0,0.031539238920601016
1292,0,0.0015197934234595575
1293,0,0.005194660779498933
1294,0,0.0024625441789557856
1295,0,0.03949914317491446
1296,1,0.9459289581950987
1297,0,0.0014297040918841947
1298,0,0.010130960243434677
1299,0,0.46388421514085854
1300,0,0.019415016982204367
1301,1,0.9710679254849527
1302,0,9.303648821293446e-05
1303,0,1.985232469587936e-05
1304,0,0.952756057938707
1305,0,0.02533109647316213
1306,0,0.0014788858213912656
1307,1,0.6980103638515721
1308,0,0.007497982556166696
1309,0,0.005133601921750822
1310,0,0.0007324488958741575
1311,0,0.00039115269839466184
1312,0,0.0010419313613818635
1313,0,0.0008080232186202304
1314,0,0.007414685537014287
1315,0,0.16461480942201384
1316,0,0.01953033116497508
1317,0,0.0002891964527300897
1318,0,0.000684480198753834
1319,1,0.9980699347163625
1320,0,0.0015245003200183938
1321,0,0.002177411137272701
1322,0,0.05355606791231303
1323,0,0.015515079658818152
1324,0,0.041681332845523805
1325,0,0.0003727198870555221
1326,0,0.0025492720972167507
1327,1,0.555776371862816
1328,1,0.9386230357445475
1329,1,0.7382474842754367
1330,0,0.00024625785698941194
1331,0,0.001891719444843425
1332,0,0.0003762083951673917
1333,0,0.006109948934548927
1334,0,0.15277437453714005
1335,0,0.006997384529799661
1336,0,0.23694097755049492
1337,0,0.0003480777040626524
1338,1,0.1430803483281756
1339,1,0.9710083332889756
1340,0,0.0005123173359046931
1341,1,0.20762717891375643
1342,0,0.005291297168250044
1343,0,0.00024815511063048276
1344,0,0.003271008206540187
1345,0,0.0003909011250591591
1346,0,0.009172829074135849
1347,1,0.6978495520278236
1348,1,0.9704070170362844
1349,0,0.0004052910551413767
1350,0,0.03611318370318571
1351,0,0.0020560501019564682
1352,0,0.0003159751970968019
1353,0,0.00045364992813484587
1354,0,9.789621505004143e-05
1355,1,0.9420724082200559
1356,0,0.4883122163579512
1357,0,0.08321072940347331
1358,0,0.01088784501584588
1359,0,0.02176751958495021
1360,1,0.523477925388523
1361,1,0.6984111541185105
1362,0,0.004886628162812278
1363,0,0.0023387649387381837
1364,0,0.002798770372699962
1365,0,0.005005256656828575
1366,0,0.0024140460303776414
1367,0,0.011085137968892088
1368,0,0.044598778819160946
1369,1,0.1965653512367353
1370,1,0.7560235175923851
1371,1,0.6923838452154379
1372,0,0.0042701444676659815
1373,0,0.2581165571861636
1374,0,0.0007901672766986106
1375,0,0.0001672998437677515
1376,0,0.22080563444020865
1377,0,0.004368430966801778
1378,0,0.0002825977336492765
1379,0,0.7030276634100842
1380,0,0.0005131834832516104
1381,1,0.4342617926241804
1382,0,0.003903377886463734
1383,0,0.003598402258443149
1384,0,0.013495565816285335
1385,0,0.049691249497093616
1386,0,0.0035120054597332323
1387,0,6.197524879849601e-05
1388,0,0.009199269285012449
1389,0,0.0006864641660356693
1390,0,0.0010353497570850803
1391,1,0.23169502124255076
1392,0,0.003980232477935488
1393,1,0.9621027213957571
1394,0,0.0006470523725879648
1395,0,0.003414984346817976
1396,0,0.1784507719477303
1397,0,0.004103718480660266
1398,0,0.10876569045102252
1399,0,0.011266017099917211
1400,0,0.0034777521331717243
1401,0,0.011097251316923285
1402,0,0.0024159003052845163
1403,0,0.03724026462396928
1404,0,0.22340357029639368
1405,0,0.006915911887764354
1406,0,0.008288323482039546
1407,0,0.0575983629813624
1408,0,0.001680228465057897
1409,0,0.3738796487828258
1410,0,0.0013463639069221077
1411,0,0.4774491229320644
1412,0,0.005190735988978686
1413,0,0.0014653724594349245
1414,0,0.2152584143056543
1415,0,0.00032523968010846863
1416,0,0.012162184351626549
1417,1,0.5905440036117086
1418,0,0.0005951630494535074
1419,0,0.001356780434524302
1420,0,0.0009006358064039055
1421,0,0.0008593321428808741
1422,0,0.0008313650740005298
1423,0,0.0006296945388138906
1424,0,0.0415753760967381
1425,0,0.010465396697065808
1426,0,0.0023091403950502186
1427,0,0.0002354462824238358
1428,0,0.32132145207736335
1429,0,0.0001599394445779097
1430,0,0.009017618874716594
1431,0,0.16077036522182497
1432,1,0.21014924299790902
1433,0,0.002227037766413035
1434,0,0.0012502599448660939
1435,0,0.00014849567924368415
1436,0,0.000545122341134479
1437,0,0.0006045504347091842
1438,0,0.0003724938899203242
1439,1,0.8764743188294107
1440,0,0.0017743486549275883
1441,0,0.0008409219553493641
1442,0,0.6577886826043516
1443,0,0.00035752891364206746
1444,1,0.7997204149999477
1445,0,0.0016151859597717097
1446,0,0.0005162171631660397
1447,0,0.0005365938351589493
1448,0,7.103891509975789e-05
1449,0,0.019059560366999115
1450,0,0.21612891291752925
1451,0,0.007354112556842861
1452,0,0.0029698084057586194
1453,1,0.7617553460674872
1454,0,0.00040183218304553356
1455,0,0.0007946614221363037
1456,0,0.2831273379244681
1457,1,0.9827665928152747
1458,0,0.0016910274852650756
1459,0,0.003893372003618959
1460,1,0.9928793643262044
1461,0,0.0009111971301404697
1462,1,0.21948407814471846
1463,0,0.0005192075327538964
1464,1,0.9673540092827404
1465,0,0.0004330514175536133
1466,0,0.0034728445222806156
1467,1,0.8933329036532114
1468,0,0.0005264830763520102
1469,1,0.9030684177960275
1470,0,0.058109567816228516
1471,0,0.004390803681282481
1472,1,0.9111781892340448
1473,0,0.007742620929155215
1474,0,0.5869581275979703
1475,1,0.9518683382897437
1476,0,0.0006141523682471893
1477,0,0.0007598602825483966
1478,1,0.18746508712213283
1479,0,0.03979154492262979
1480,1,0.8786472511461603
1481,0,0.0019183522715701127
1482,0,0.013663528175220452
1483,0,7.833352634260922e-05
1484,1,0.9958747454093537
1485,0,0.00016878833327074077
1486,0,0.0038228884060890894
1487,0,0.0002688426556419748
1488,0,0.06658907753569669
1489,0,0.004369952246572894
1490,0,0.24315679730814185
1491,0,0.0006390445353343432
1492,0,0.0014822705056901783
1493,0,0.24830872238925258
1494,1,0.8180180598220518
1495,0,0.0007213431167275389
1496,0,0.017684377405253006
1497,0,0.012342060032117826
1498,1,0.8272119114014795
1499,0,0.852237315496519
1500,0,0.42102226331029063
1501,1,0.8212744938594214
1502,0,0.11266963587994372
1503,0,0.0007983545954868611
1504,0,0.00041988982010316117
1505,0,0.03230113141257606
1506,0,0.032044795555090023
1507,0,0.011836843474526838
1508,0,0.0010096965056974618
1509,0,0.00256927223349543
1510,0,0.0005810466014346226
1511,0,0.0016005369694171026
1512,0,0.025012275561414405
1513,0,0.004829774776231288
1514,1,0.9855459234037324
1515,1,0.6801046575599874
1516,0,0.005146975009905088
1517,0,0.0005056253873539527
1518,0,0.024618866302769174
1519,0,0.04450473784759134
1520,0,0.0002539301763788462
1521,0,0.0002546374436916861
1522,0,0.01353362750325249
1523,0,0.006984701831474766
1524,0,0.0005632789873629929
1525,0,0.0027777580480989167
1526,1,0.5276208128146326
1527,0,9.166706831902915e-05
1528,0,0.010167697698490361
1529,0,0.8007328025118691
1530,0,0.00034414472416975135
1531,0,0.007781517421720118
1532,0,0.0013855683686260876
1533,0,0.009191598725548781
1534,0,0.004611966581370355
1535,1,0.9118576296812316
1536,1,0.7653790734841921
1537,0,0.007289349132661032
1538,0,0.10087144772124737
1539,0,0.00018820448864423296
1540,0,0.0006271983357411164
1541,0,0.05049837103252326
1542,0,0.012316757770106379
1543,0,0.0003861888155408317
1544,0,0.18734830777147446
1545,1,0.8777680075823991
1546,0,0.005619298017931135
1547,0,0.07536600775036577
1548,0,0.00850437957716558
1549,0,0.0039099178939722735
1550,0,0.0085737055159453
1551,0,0.0009660837238920976
1552,0,0.0001364608071343796
1553,0,0.0001752434275756595
1554,0,0.007078439107128388
1555,0,0.026100610663208554
1556,1,0.9188574908850395
1557,0,0.02150152317468299
1558,0,0.005961811482678433
1559,0,0.0005723340354092838
1560,0,0.003476781498319692
1561,0,0.11389048355496346
1562,0,0.0006005089225078055
1563,0,0.0006213740969554538
1564,1,0.7960776603684893
1565,1,0.8837020825255745
1566,0,0.03279107575938434
1567,0,0.0007985290242707399
1568,0,0.004966391431525032
1569,0,0.0007895660350801367
1570,0,0.011344107174709309
1571,0,0.0023753699529145316
1572,0,0.8682131883787259
1573,0,0.0017609194483561756
1574,0,0.0034893002759499286
1575,0,0.03641438101426628
1576,0,0.0014338240476896623
1577,0,0.002779076553057062
1578,0,0.00409111478040269
1579,0,0.0010619624002338947
1580,1,0.9535198716010618
1581,0,0.0053573498975336906
1582,0,0.022901640372119128
1583,0,0.0096879841904279
1584,0,0.011419177901177047
1585,0,0.27368233040846074
1586,1,0.6670585131365868
1587,0,0.005749447024344605
1588,0,0.013961922654308357
1589,0,0.2600862439048215
1590,0,0.0005695090578516311
1591,0,0.064392637787132
1592,0,0.006690661901090154
1593,1,0.7301710753095075
1594,0,0.0009057394458824989
1595,0,0.43972407930894236
1596,0,0.027779098824013925
1597,0,0.0018852775750782178
1598,0,0.00028141471118388653
1599,0,0.006502798295119955
1600,0,0.06229612766260529
1601,0,0.00012709310723480177
1602,0,0.01804141962580149
1603,0,0.001492745907466459
1604,0,0.571354012253235
1605,1,0.8963976459999767
1606,0,0.04116411158424793
1607,0,0.008953802555746723
1608,0,0.001828712196902222
1609,1,0.9614686863336844
1610,0,0.000686345069249336
1611,0,0.12281626470478764
1612,0,0.00841779642259121
1613,0,0.00810143440360031
1614,0,0.04099539583004741
1615,0,0.006847470596855386
1616,1,0.9814835585895544
1617,0,0.026172137679057798
1618,1,0.9940539505603515
1619,0,0.000142018060538915
1620,0,0.007196756008691726
1621,0,0.002597463944382327
1622,0,0.0021261829753166685
1623,1,0.2686786745929893
1624,0,0.0018137218883744637
1625,0,0.0016204906491401332
1626,0,0.0007994174723109186
1627,0,0.03302014190305804
1628,0,0.002093752388198742
1629,1,0.8730245858506822
1630,0,0.000479235850523317
1631,0,0.0006084932821285728
1632,0,0.041364277554331884
1633,0,0.001906317079974192
1634,0,0.004001198441436235
1635,0,0.004917523908277106
1636,1,0.7346061884351476
1637,0,0.00021354792526244034
1638,0,0.0073390026066708185
1639,0,0.008288190788519167
1640,0,0.0006196179410364246
1641,0,0.0026673618844540803
1642,0,0.0384993422673754
1643,1,0.9538721773652225
1644,0,0.002068969839109523
1645,0,0.01210677999693571
1646,0,0.01056265592029679
1647,1,0.4702922940686164
1648,1,0.008329818410252671
1649,0,0.006183765226942873
1650,0,0.18364635225230505
1651,0,0.003652472526715451
1652,0,0.006899412745114049
1653,0,0.0005193766186068827
1654,0,0.0015461668689251
1655,0,0.7888026132812643
1656,0,0.0006062978967155426
1657,1,0.9916689789162143
1658,0,0.0010388614711948805
1659,1,0.7320517522881972
1660,0,0.0020320128089359162
