id,y_pred_prob
1217,0.01645053412413992
1218,0.9299344771799265
1219,0.0007236875790966972
1220,0.013901212564355734
1221,0.0014424776131803775
1222,0.9623274039820728
1223,0.00673079354507972
1224,0.0005677867527666887
1225,0.009652452941930264
1226,0.0001619075668271659
1227,0.4306410177131077
1228,0.0122034215191816
1229,0.0011115208537848971
1230,0.9049186804816416
1231,0.008152162346100895
1232,0.0003941232603044291
1233,0.0001793463907722256
1234,0.0661342349479954
1235,0.000557265049614045
1236,0.0008400446711550448
1237,0.008780521421573519
1238,0.00015252635363363322
1239,0.012509688205596642
1240,8.169620153624703e-05
1241,0.0003629870533997763
1242,0.1530383442212508
1243,0.9089908994946985
1244,0.00039736066915229513
1245,0.0006879863944808312
1246,0.005238773843422709
1247,0.0052746368639304975
1248,0.0012756406887136284
1249,0.11202278040697165
1250,0.002879253123628804
1251,0.03667391046149444
1252,0.0003517238867850742
1253,0.006272522171440751
1254,0.0008031166552144929
1255,0.5419538698007665
1256,0.5674769911290518
1257,0.04867672501799705
1258,0.0004916728523113589
1259,0.00126612181407839
1260,0.003387365605725075
1261,0.773810742877768
1262,0.3132672213587102
1263,0.006896938920618336
1264,0.00028289125092678826
1265,0.8701391057664188
1266,0.012085026652885678
1267,0.0008395469774479691
1268,0.1393112269213825
1269,0.08324370563106957
1270,0.00282778762993942
1271,0.0015421887736681986
1272,0.032498424894241935
1273,0.0018198551387284395
1274,0.7381347592967098
1275,0.04180967640083146
1276,0.16006420453880651
1277,0.006774334435382185
1278,0.5492957974088749
1279,0.8968799018028297
1280,0.7264769840027703
1281,0.0012884656579154386
1282,0.015245762426352255
1283,0.9304405743200438
1284,0.06867340057687243
1285,0.03890119806050368
1286,0.005328370748667244
1287,0.0700856096199759
1288,0.1840951735306064
1289,0.0026163926597897284
1290,0.00039025286792716135
1291,0.020640505515029883
1292,0.019630742946492186
1293,0.0071796516080891186
1294,0.024225283109179516
1295,0.0008320426541404496
1296,8.936841747750707e-05
1297,0.017419920594051112
1298,0.0010470967638117918
1299,0.11585280382073145
1300,0.9455596457170319
1301,0.8411978182335856
1302,0.03681434713479668
1303,0.31998292345486196
1304,0.03590374328510029
1305,0.010570341853024658
1306,0.9832811092975847
1307,0.6932285058795268
1308,0.0015470197108771832
1309,0.01218491548598874
1310,0.16337413944105492
1311,0.4126544969121412
1312,0.049445826315322086
1313,0.007751327674355699
1314,0.0016340389705100252
1315,0.004458506182364654
1316,0.0041819734404797615
1317,0.000593824861289881
1318,0.9824336738387447
1319,0.00031481295495792847
1320,0.8782232049481347
1321,0.0017950447503975453
1322,0.0002547503058999837
1323,0.936251378757508
1324,0.0004771236784300914
1325,0.003966265971623514
1326,0.7417038418756292
1327,0.002065343218412551
1328,0.2029943379520333
1329,0.23064627757639491
1330,0.003290779894005138
1331,0.0019408998221461106
1332,0.002830567527647006
1333,0.0006190064033419514
1334,0.003992349770173518
1335,0.5104444062725955
1336,0.0006341436766560794
1337,0.0013112651402039913
1338,0.00035259264536047577
1339,0.13826230654865965
1340,0.920115308595035
1341,0.8985995066113308
1342,0.06710964866223583
1343,0.00010915356711251984
1344,0.04107311543700761
1345,0.0008917539635794548
1346,0.8536013230938413
1347,0.0006462499209617101
1348,0.0010841674236884476
1349,0.0005340965983459225
1350,0.000264094404596254
1351,0.00025662303636133624
1352,0.0010182088187277237
1353,0.08611527204672209
1354,0.0887200220489582
1355,0.13739992038151058
1356,0.21685993984597918
1357,0.0005577315380036904
1358,0.0019624621153557804
1359,0.00020634571831697367
1360,0.1507769353014553
1361,0.0038031545870838355
1362,0.28875727260025374
1363,0.05138920442277663
1364,0.004200298220188289
1365,0.5197265307215687
1366,0.5812545811918784
1367,0.17942955590820697
1368,0.006422206570182516
1369,0.012177365869899166
1370,0.9666130697914603
1371,0.0038285224868570347
1372,0.0020422026130944475
1373,0.986849431159422
1374,0.10500622796782212
1375,0.002433689456415397
1376,0.0057090035686980945
1377,0.0010535600152529803
1378,0.0009174430506545494
1379,0.0011004146740422353
1380,0.0002082610546759812
1381,0.47283494512044444
1382,0.0008783358152257672
1383,0.0008581653147622641
1384,0.9392627717776241
1385,0.7267688074810152
1386,0.989125661696912
1387,0.7235489729333484
1388,0.018988038311506406
1389,4.2067307106193065e-05
1390,0.002785013117179435
1391,0.04341699083301411
1392,0.0013184499252233122
1393,0.00042508395512570686
1394,0.002798489937713356
1395,0.00048464725222310964
1396,0.9403454119973755
1397,0.000733449242490158
1398,0.6916360119509222
1399,0.004193693366886132
1400,0.9945078513678114
1401,0.0023245953115782437
1402,0.018754289177420523
1403,0.005277539426159357
1404,0.0003975341163122235
1405,0.0004642945756639978
1406,0.8894257438031632
1407,0.05307271292947035
1408,0.011809385854672966
1409,0.00024679889037656095
1410,0.0738235824303416
1411,0.11225489071608932
1412,0.0006083246265666485
1413,0.003553261347590875
1414,0.00948363550990599
1415,0.00928519870085224
1416,0.008737548871089774
1417,0.00024540014197052204
1418,0.0397847028408715
1419,0.00016831980131396906
1420,0.0006011772449858636
1421,0.00973227692462824
1422,0.0018891591140617042
1423,0.02108004427713093
1424,0.11165682900217519
1425,0.8668315985035937
1426,0.00046001671798106213
1427,0.573429293851836
1428,0.0002629700662134995
1429,0.049865818955689666
1430,0.9864815724238447
1431,0.9944256044145299
1432,0.0463416709640304
1433,0.0066295378341738
1434,0.0051718356721319955
1435,0.9309995624918761
1436,0.07791345870719142
1437,0.0027262931889492493
1438,0.004415568481688463
1439,0.001217534114194572
1440,0.012981151616579492
1441,0.017959191292095094
1442,0.12055407291454916
1443,0.05585886812376942
1444,0.004815883019447938
1445,0.001160220683316397
1446,0.9203038707312204
1447,0.0006848789464011121
1448,0.016076929525641187
1449,0.027406144105785374
1450,0.014296637219496436
1451,0.9267293434914228
1452,0.0004928051263757844
1453,0.8130517153174287
1454,0.002152699010557356
1455,0.0013233034125447933
1456,0.0014734059491887943
1457,0.004575596689456301
1458,0.6857404228876325
1459,0.5235773650272008
1460,0.0012428808862858531
1461,0.001810003804552541
1462,0.003311474258220393
1463,0.7113426595510847
1464,0.09307023814283259
1465,0.9486408685663541
1466,0.00026555256540632035
1467,0.0044936003225316806
1468,0.005833710985988469
1469,0.004197523607978229
1470,0.25096296411745705
1471,0.07841274588983087
1472,0.0007902404556523193
1473,0.03476588248277578
1474,0.04894544850858973
1475,0.05165344314007387
1476,0.003116257992761319
1477,0.012594189613195132
1478,0.6751650622896956
1479,0.0047555539148513345
1480,0.00042097618678814137
1481,0.0014270955306669715
1482,0.025367778552432177
1483,0.05766029676096994
1484,0.000805441005151511
1485,0.006814888526849595
1486,0.6901187945894192
1487,0.0021708786037793163
1488,0.00042536556886282336
1489,0.00036145892972740904
1490,0.00029851146418900955
1491,0.0018298970061421478
1492,0.0029352046347766955
1493,0.029987057539696108
1494,0.0032690257968998934
1495,0.0007488156569986608
1496,0.0020076978451811617
1497,0.9002473266311263
1498,0.007387794319984145
1499,0.0006771475832527333
1500,0.0006300041895188755
1501,0.009479564647304267
1502,0.0006141877429232587
1503,0.00021594605341208523
1504,0.6665496924147132
1505,0.00036072640108633896
1506,0.016640528091962963
1507,0.010454653782541137
1508,0.0014452365457478186
1509,0.0036997166934660194
1510,0.001629997235564421
1511,5.669791680800211e-05
1512,0.8674241386121154
1513,0.0003225726963030141
1514,0.004141777986907415
1515,0.0016770030299493683
1516,0.0007800759923000686
1517,0.8555342656340869
1518,0.001657912955632263
1519,0.8241118588612806
1520,0.007828536279082057
1521,0.004359179926550629
1522,0.0015288751701023958
1523,0.9919605633503783
1524,0.6817931622727661
1525,0.0001723107316673312
1526,0.00022529857841246313
1527,0.9966431108376304
1528,0.8238205090027892
1529,0.0005937806666347946
1530,0.6919517779652227
1531,0.9521470533371982
1532,0.030158083839304514
1533,0.002888015331669959
1534,0.005173761340378092
1535,0.37398969739172194
1536,0.05453357383431254
1537,0.0027650426886951032
1538,0.011168875164129639
1539,0.006680584559025118
1540,0.002838850553916074
1541,0.001061834485083496
1542,0.005307384232808245
1543,0.0001277471615903945
1544,0.9400356482786472
1545,0.011891810226372245
1546,0.0009461238447458192
1547,0.08426553317816127
1548,0.01645743234963316
1549,0.16727595953790317
1550,0.00022093531276805222
1551,0.04280434457495248
1552,0.001207703109199193
1553,0.0021861463769678848
1554,0.5854585621303172
1555,0.0018419181693515164
1556,0.00037961826988196185
1557,0.9584669970239521
1558,0.0033965595078701543
1559,0.5365490233638114
1560,0.0074501674999007984
1561,0.605765532871382
1562,0.96943473031439
1563,0.006559015180960335
1564,0.0005449094327846227
1565,0.4675102836222901
1566,0.0038516258180668287
1567,0.0239707341330763
1568,0.8457006834554447
1569,0.0002387241389060909
1570,0.01665803979116321
1571,0.0022428517367065583
1572,0.9659008165053852
1573,0.6837365214564226
1574,0.0006777506114945106
1575,0.02054329726240651
1576,0.0018464971181713645
1577,0.437667121559571
1578,9.617679557282972e-05
1579,0.002456137399808125
1580,0.0002894928518247056
1581,0.9787182166930996
1582,0.46962139143481524
1583,0.6993910108391199
1584,0.0005406465007628571
1585,0.012468411658049018
1586,0.007061446841647675
1587,0.013891711113618753
1588,0.0004661678497080119
1589,0.7228141771829997
1590,0.0011160796760821433
1591,0.0025833025071788683
1592,0.014858232674614913
1593,0.0018294967180520704
1594,0.8526827738097457
1595,0.0007860997968428094
1596,0.03772318691576549
1597,0.0015952599639569717
1598,0.02730339247170402
1599,0.06946514400456212
1600,0.08456306057421745
1601,0.4254365267985387
1602,0.0030652329076654716
1603,0.041841704292434764
1604,0.03148681498866808
1605,0.0021060071464989068
1606,0.0036303672008205657
1607,0.0013289084854213738
1608,0.0036926219936671708
1609,0.579016392890875
1610,0.0003800546754632814
1611,0.0034209287349158193
1612,0.0063132521214629735
1613,0.13942294668617827
1614,0.30019132701850626
1615,0.0006489905581822013
1616,0.0057933015436317445
1617,0.024546130221202354
1618,0.04872675361136966
1619,0.0024157558378072167
1620,0.018209266747764453
1621,0.00045585757946149067
1622,0.0008465366849250665
1623,0.0024141508938709763
1624,0.03618241055691502
1625,0.009921485831338957
1626,0.022743563866322033
1627,0.24859398600157678
1628,0.061462159522130716
1629,0.025276185417238396
1630,0.9750431852670342
1631,0.00323109500612157
1632,0.0050474557528427935
1633,0.0006374922214963368
1634,0.005831038456303581
1635,0.00479803561674104
1636,0.008240709363937733
1637,0.0005639163025328137
1638,0.8506572616679176
1639,0.0007084463748893008
1640,0.0027618471662558
1641,0.97887846041369
1642,0.0019740043979118408
1643,0.0018346139575542682
1644,0.9709749951505189
1645,0.10869608199598564
1646,0.004688810217230979
1647,0.9913362865143761
1648,0.8770415258162653
1649,0.22873154764579007
1650,0.009117543758272144
1651,0.054718885038561794
1652,0.8479913880246377
1653,0.006255703087234027
1654,0.0012072465805883859
1655,0.00020980626501825147
1656,0.00022915403902871832
1657,0.0024446909702820767
1658,0.00709065439129039
1659,0.0005586995794776586
1660,0.0003706675221280887
1661,0.010655757203446707
1662,0.04295266897426371
1663,0.0003226294298616149
1664,0.0023204196206540783
1665,0.0005229504723178287
1666,0.14075020762664467
1667,0.0006493576911604951
1668,0.006326219656600414
1669,0.007663227284647092
1670,0.0005759370620494407
1671,0.012521696627792494
1672,0.0013237588347276025
1673,0.001312701696278955
1674,0.8514923876899587
1675,0.03131205834986957
1676,0.8940518779685698
1677,0.012740319800236167
1678,0.00825768224115041
1679,0.3150106183924862
1680,0.0067993010485643
1681,0.0019542923800775006
1682,0.0005916693241950321
1683,0.0003257744447420825
1684,0.0013551663596551688
1685,0.00466749500488192
1686,0.9860169772364848
1687,0.014851608861170615
1688,0.0044764288755303125
1689,0.6286556398846572
1690,0.9369522035738103
1691,0.004690243265721062
1692,0.03792726535446639
1693,0.9887645249418215
1694,0.005717418454960923
1695,0.11892868952609686
1696,0.00738711978323075
1697,0.0012417246735687228
1698,0.008457020512019797
1699,0.9406021662730599
1700,0.0006963408443187865
1701,0.07547420119679261
1702,0.00018229825635258573
1703,0.01324000409200501
1704,0.06473439698681813
1705,0.0009955929400626122
1706,0.0007700957327463735
1707,0.003037391051609876
1708,0.49837509767072447
1709,0.0014363202201656583
1710,0.0008797141978418104
1711,0.00021137993021228576
1712,0.9725861340346781
1713,0.00203338377155499
1714,0.9906412658730052
1715,0.08701749420395097
1716,0.001506883595479899
1717,0.564021792071391
1718,0.17712302732589952
1719,0.00403611336428117
1720,0.5452902412871878
1721,0.015328978537268632
1722,0.0011107567061475808
1723,0.003109620862202304
1724,0.0007993038274362197
1725,0.05610266006576593
1726,0.0005684432040427041
1727,0.001133179654560646
1728,0.044125500589985524
1729,0.0007045723221184907
1730,0.06577788068549278
1731,0.5146704964070696
1732,0.0005624276555089559
1733,0.00039360845754093433
1734,0.012478555123572002
1735,0.20724620593714602
1736,0.016344962190375522
1737,0.004179026573171094
1738,0.16417019531120342
1739,0.017523317072711427
1740,0.9913099755378816
1741,0.006049987062331093
1742,0.00026703555304850987
1743,0.016080121105966384
1744,0.010776553847305997
1745,0.12465235783706075
1746,0.0007006447131284395
1747,0.9836890324380023
1748,0.029515184927472668
1749,0.6709065987850282
1750,0.03465779228470625
1751,0.005244471460800456
1752,0.0011231072404332266
1753,0.0031940509473080353
1754,0.007424873591230335
1755,0.4216823163122868
1756,0.016853760056131244
1757,0.8513076874199974
1758,0.0018907175503326435
1759,0.637042725756601
1760,0.4986372332985868
1761,0.04030212794709386
1762,0.0014530974005058643
1763,0.005741608634820761
1764,0.10724234090062283
1765,0.0006306515156987201
1766,0.0023614298727305787
1767,0.029589673939335287
1768,0.0044653075135068455
1769,0.0019100726194198432
1770,0.006478671598595409
1771,0.8764275516986649
1772,0.001081651728149775
1773,0.09385247578883606
1774,0.0038940203900905096
1775,0.10438459143971568
1776,0.0008890597329583368
1777,0.9747831100346174
1778,0.00594349934614941
1779,0.7534731378430032
1780,0.02536236100738528
1781,0.0009037885360669996
1782,0.0006509970432033679
1783,0.02310190891451649
1784,0.02816326492790984
1785,0.8383906438192095
1786,0.0012627561043123462
1787,0.026076225523746478
1788,0.0002674459031932874
1789,0.00028409854913724153
1790,0.019487349631499774
1791,0.021071813921634236
